user_index,price_item,expected_revenue
64361,100.5275655838709,97.63156181715465
64362,36.561842030498504,34.89294291304462
64363,50.26878279193544,49.776983501021746
64364,365.52842030498505,193.53541949103646
64365,73.11368406099702,70.99074041721619
64366,77.68266431480933,72.77115704925234
64367,31.992861776686194,27.650826026361568
64368,365.52842030498505,190.26929603736204
64369,63.97572355337238,60.85111516710112
64370,36.561842030498504,35.84871780035183
64371,365.52842030498505,185.4368687387164
64372,59.40674329956007,56.88548180348526
64373,9.147960507624626,9.101039795164345
64374,73.11368406099702,72.22452801134251
64375,13.71694076143694,11.156010551244735
64376,54.83776304574776,53.19339582135581
64377,360.95944005117275,195.08025064496488
64378,59.40674329956007,24.330702800268334
64379,82.25164456862164,79.55500366042263
64380,100.5275655838709,92.67699837818797
64381,50.26878279193544,49.46440230889683
64382,63.97572355337238,60.39054480048231
64383,27.42388152287388,27.15010444040267
64384,50.26878279193544,43.18290941354295
64385,45.69980253812313,42.103371099576734
64386,100.5275655838709,97.18512142108447
64387,365.52842030498505,214.68428690945598
64388,365.52842030498505,180.30707100336693
64389,365.52842030498505,204.27489575506894
64390,118.80348659912015,110.09764912065243
64391,36.561842030498504,35.900863187385255
64392,109.66552609149552,94.20819703949965
64393,45.69980253812313,44.69867690922788
64394,50.26878279193544,49.53335655138233
64395,86.82062482243396,82.17226459276327
64396,9.147960507624626,9.096427194762429
64397,68.5447038071847,65.94741690239644
64398,365.52842030498505,189.95448701847303
64399,59.40674329956007,56.04203945387699
64400,41.13082228431082,40.23890155913109
64401,63.97572355337238,60.600787759164945
64402,68.5447038071847,66.28133416568377
64403,73.11368406099702,71.7392202629839
64404,360.95944005117275,166.07709380644633
64405,365.52842030498505,162.09708771733193
64406,41.13082228431082,40.167500024930845
64407,68.5447038071847,67.31076568595289
64408,59.40674329956007,53.41882257773943
64409,50.26878279193544,48.37182707052711
64410,31.992861776686194,31.619287888801857
64411,73.11368406099702,70.33445681950538
64412,9.147960507624626,9.09586962470632
64413,50.26878279193544,49.54897742157238
64414,36.561842030498504,36.155423556620924
64415,41.13082228431082,34.84058137155247
64416,132.51042736055706,128.9434131762046
64417,41.13082228431082,38.05731744188103
64418,41.13082228431082,40.02968575612973
64419,68.5447038071847,65.24660604477053
64420,63.97572355337238,61.28971329481002
64421,54.83776304574776,49.349080192700214
64422,365.52842030498505,225.2851607833781
64423,59.40674329956007,57.140623346635984
64424,365.52842030498505,154.90328593489434
64425,41.13082228431082,36.69064823194448
64426,41.13082228431082,40.44762788512586
64427,365.52842030498505,171.78633942358394
64428,73.11368406099702,70.45517166732186
64429,54.83776304574776,52.664210878643416
64430,365.52842030498505,190.68319130129905
64431,68.5447038071847,67.96117569625451
64432,118.80348659912015,104.98575975329739
64433,31.992861776686194,31.582632714219894
64434,31.992861776686194,31.381403056364103
64435,31.992861776686194,31.800102484298026
64436,365.52842030498505,260.8562105115317
64437,59.40674329956007,57.24991016569648
64438,41.13082228431082,36.49640377576619
64439,100.5275655838709,96.73451335995588
64440,105.09654583768321,102.46456207793217
64441,365.52842030498505,154.04148433918277
64442,50.26878279193544,49.043194344487276
64443,45.69980253812313,44.16216275423975
64444,100.5275655838709,89.6450331006881
64445,45.69980253812313,44.47730602497213
64446,45.69980253812313,44.73440667745538
64447,365.52842030498505,195.42352305835138
64448,36.561842030498504,33.643542546029025
64449,73.11368406099702,69.86291673041912
64450,365.52842030498505,197.23749955157157
64451,13.71694076143694,12.653878778397898
64452,45.69980253812313,43.38754877869448
64453,50.26878279193544,49.4800061057106
64454,50.26878279193544,48.40998200902514
64455,68.5447038071847,63.80733476311406
64456,45.69980253812313,42.842525324806374
64457,36.561842030498504,36.04755333301651
64458,86.82062482243396,86.39751745187323
64459,365.52842030498505,191.1184008224107
64460,105.09654583768321,102.24100143528729
64461,36.561842030498504,36.43432965307492
64462,73.11368406099702,71.24197912500478
64463,9.147960507624626,9.040976732165534
64464,68.5447038071847,68.02482232806928
64465,54.83776304574776,52.85844464241683
64466,365.52842030498505,183.5620192746378
64467,365.52842030498505,182.8112464984722
64468,31.992861776686194,31.03607747149514
64469,31.992861776686194,31.291118466240196
64470,31.992861776686194,28.58686873544703
64471,360.95944005117275,180.27526168697574
64472,27.42388152287388,27.1849305219418
64473,36.561842030498504,32.87941065332804
64474,73.11368406099702,67.98288382068485
64475,45.69980253812313,43.40637749123627
64476,91.38960507624627,87.681338480328
64477,54.83776304574776,53.26849565891074
64478,9.147960507624626,9.100758523579577
64479,365.52842030498505,162.46960874579267
64480,59.40674329956007,52.87701967295142
64481,114.23450634530784,108.38564296716888
64482,45.69980253812313,41.073693068202175
64483,68.5447038071847,67.45983973018839
64484,365.52842030498505,190.01754522799712
64485,50.26878279193544,49.713630563169666
64486,41.13082228431082,39.98306313883299
64487,50.26878279193544,45.376249115344734
64488,68.5447038071847,66.08074758941055
64489,59.40674329956007,58.66770457904154
64490,45.69980253812313,44.971905750401845
64491,36.561842030498504,36.08437904098014
64492,365.52842030498505,179.00862314968208
64493,41.13082228431082,39.96941516851528
64494,22.854901269061568,18.244179013246104
64495,36.561842030498504,34.977700944652796
64496,41.13082228431082,40.344882046361526
64497,22.854901269061568,17.42710777570513
64498,73.11368406099702,53.8844874603503
64499,73.11368406099702,71.45112668027976
64500,91.38960507624627,85.5694321681151
64501,31.992861776686194,30.696004577708152
64502,45.69980253812313,40.969883861989906
64503,36.561842030498504,35.87661787430204
64504,360.95944005117275,162.2182397675047
64505,82.25164456862164,80.14786043494799
64506,41.13082228431082,39.349687309097135
64507,41.13082228431082,39.236115427068135
64508,73.11368406099702,70.47839128093847
64509,31.992861776686194,31.836490651770713
64510,73.11368406099702,71.01181092438394
64511,54.83776304574776,51.426389070419546
64512,36.561842030498504,34.869344623899266
64513,36.561842030498504,35.83401985555148
64514,54.83776304574776,53.20081655620023
64515,31.992861776686194,31.75609355241431
64516,50.26878279193544,47.526702734168985
64517,31.992861776686194,30.22802363231326
64518,45.69980253812313,41.52769224093275
64519,36.561842030498504,32.176037891420556
64520,59.40674329956007,54.758998302596
64521,86.82062482243396,85.25878188311503
64522,41.13082228431082,39.41383634356614
64523,137.0794076143694,119.5473759783775
64524,41.13082228431082,40.46620166942288
64525,36.561842030498504,35.29113439164815
64526,77.68266431480933,75.16677502773265
64527,365.52842030498505,204.27489575506894
64528,365.52842030498505,164.5388888682749
64529,36.561842030498504,36.352094227574
64530,45.69980253812313,44.22263497288645
64531,31.992861776686194,31.242713851432395
64532,18.285921015249254,13.25314859844492
64533,45.69980253812313,44.52621346787658
64534,365.52842030498505,132.29853298165347
64535,36.561842030498504,36.228923165752825
64536,45.69980253812313,43.80740318878589
64537,50.26878279193544,47.92580037158274
64538,45.69980253812313,42.95585516042697
64539,73.11368406099702,68.96810157328859
64540,137.0794076143694,128.26065733779527
64541,50.26878279193544,45.31860487989792
64542,86.82062482243396,80.49652684876088
64543,45.69980253812313,42.502504308439065
64544,31.992861776686194,30.402601864936486
64545,45.69980253812313,42.964584739661944
64546,63.97572355337238,62.885979175288604
64547,41.13082228431082,39.77146332857085
64548,59.40674329956007,48.747361802148056
64549,31.992861776686194,31.332522951391613
64550,59.40674329956007,58.362586904456435
64551,41.13082228431082,37.79625508264059
64552,86.82062482243396,77.79100145824732
64553,360.95944005117275,186.70731973416665
64554,50.26878279193544,46.63977345785857
64555,50.26878279193544,48.47781219234688
64556,95.95858533005858,88.74753106097005
64557,36.561842030498504,36.286438518340084
64558,31.992861776686194,28.853510634952986
64559,82.25164456862164,77.88172945975072
64560,54.83776304574776,50.58185383462648
64561,114.23450634530784,108.51949306259769
64562,36.561842030498504,31.993731924525218
64563,100.5275655838709,93.34736831254696
64564,45.69980253812313,43.513922018181404
64565,91.38960507624627,86.41125836126642
64566,63.97572355337238,61.82213175689783
64567,45.69980253812313,43.43451318550035
64568,36.561842030498504,32.420028702018925
64569,36.561842030498504,35.74091021623621
64570,77.68266431480933,74.65703103701152
64571,360.95944005117275,148.41732672793577
64572,63.97572355337238,63.411482164034474
64573,77.68266431480933,75.99506686702104
64574,54.83776304574776,49.7318356154969
64575,45.69980253812313,41.5247947962499
64576,50.26878279193544,47.58064567438386
64577,59.40674329956007,57.34639414448408
64578,50.26878279193544,45.6277506341474
64579,54.83776304574776,52.42858064099753
64580,31.992861776686194,28.17995797381573
64581,45.69980253812313,43.366032834960414
64582,13.71694076143694,13.294356513865885
64583,13.71694076143694,13.42796878055007
64584,31.992861776686194,29.578990387643692
64585,82.25164456862164,81.01012177529522
64586,45.69980253812313,44.87902645286534
64587,31.992861776686194,30.62260076100033
64588,73.11368406099702,69.91314650550278
64589,45.69980253812313,44.14572774912484
64590,31.992861776686194,31.309930964391413
64591,36.561842030498504,36.211760865962574
64592,31.992861776686194,31.77321266181712
64593,45.69980253812313,42.885156775519945
64594,365.52842030498505,204.4906343414746
64595,31.992861776686194,31.3787853795197
64596,118.80348659912015,116.6992720966262
64597,45.69980253812313,44.726234077036935
64598,114.23450634530784,104.42841466602111
64599,68.5447038071847,66.7320721851518
64600,59.40674329956007,55.171923361029876
64601,13.71694076143694,13.547955090375924
64602,365.52842030498505,208.75021780999913
64603,36.561842030498504,33.51162753942956
64604,54.83776304574776,50.8493243564636
64605,13.71694076143694,13.52003399088961
64606,54.83776304574776,52.01064837239425
64607,54.83776304574776,52.596864862945324
64608,59.40674329956007,54.04980615532758
64609,137.0794076143694,114.50721689494493
64610,63.97572355337238,62.975390256443205
64611,114.23450634530784,99.46056016005842
64612,27.42388152287388,27.080461853205822
64613,45.69980253812313,44.38080698809248
64614,50.26878279193544,49.10555568898836
64615,31.992861776686194,29.33812262210073
64616,91.38960507624627,85.98270675653707
64617,360.95944005117275,180.12511865117898
64618,45.69980253812313,44.25152033918633
64619,36.561842030498504,36.35203038325949
64620,63.97572355337238,62.454446707514826
64621,50.26878279193544,49.72156963144689
64622,54.83776304574776,52.013304342388246
64623,36.561842030498504,36.30092841694196
64624,63.97572355337238,60.565675519012466
64625,36.561842030498504,36.316208585127704
64626,9.147960507624626,9.102010999183905
64627,13.71694076143694,13.660378762756766
64628,13.71694076143694,13.587173355361765
64629,365.52842030498505,136.17336122164758
64630,27.42388152287388,27.182049533248964
64631,50.26878279193544,46.933147885008154
64632,360.95944005117275,153.38917881119195
64633,36.561842030498504,35.68009285974578
64634,36.561842030498504,36.2821912404901
64635,73.11368406099702,72.08517765596449
64636,18.285921015249254,14.259155163451387
64637,68.5447038071847,66.76307678495361
64638,31.992861776686194,31.43253776862433
64639,50.26878279193544,48.138025409439166
64640,68.5447038071847,64.84950475605449
64641,36.561842030498504,36.34349610666702
64642,73.11368406099702,70.56664763792831
64643,36.561842030498504,35.811644103379315
64644,36.561842030498504,35.23987447223654
64645,82.25164456862164,78.74352446119663
64646,59.40674329956007,58.50164058893122
64647,36.561842030498504,36.22293970424365
64648,13.71694076143694,11.524068444053865
64649,27.42388152287388,22.01655858333408
64650,31.992861776686194,31.77448875095736
64651,54.83776304574776,49.87515873049869
64652,13.71694076143694,13.326357224830316
64653,9.147960507624626,7.944869791179714
64654,86.82062482243396,84.07794225755276
64655,91.38960507624627,89.10662494307059
64656,13.71694076143694,12.367333999686755
64657,59.40674329956007,55.5583245511215
64658,45.69980253812313,43.83106547201256
64659,50.26878279193544,41.35672289599308
64660,31.992861776686194,31.362267893677263
64661,73.11368406099702,68.40241840300119
64662,41.13082228431082,37.379232722144145
64663,365.52842030498505,185.5610014064764
64664,73.11368406099702,69.25956957765821
64665,73.11368406099702,67.94752878837106
64666,68.5447038071847,62.80747739060543
64667,27.42388152287388,27.2557751920872
64668,31.992861776686194,31.674798708478804
64669,91.38960507624627,89.0369032713972
64670,45.69980253812313,45.13302138945017
64671,41.13082228431082,36.95857752558572
64672,50.26878279193544,49.88211069588435
64673,31.992861776686194,28.586185984677417
64674,59.40674329956007,57.65748498130555
64675,36.561842030498504,33.020795111169505
64676,360.95944005117275,162.02554418978872
64677,45.69980253812313,45.16142737814594
64678,86.82062482243396,81.20472100423294
64679,41.13082228431082,37.13739428706587
64680,59.40674329956007,55.344841582223
64681,31.992861776686194,31.351940354312358
