user_index,price_item,expected_revenue
65640,18.285921015249258,18.170510586942534
65641,214.75207192917875,80.92407836942489
65642,54.83776304574777,54.69978337287506
65643,54.83776304574777,53.08097652397773
65644,41.130822284310824,37.42946481918501
65645,36.56184203049851,29.988946538427136
65646,73.11368406099703,72.80133826483646
65647,27.423881522873888,24.118198569114703
65648,274.14881522873884,112.46066904975908
65649,68.54470380718472,68.49574488729007
65650,274.14881522873884,112.96360239392311
65651,91.38960507624628,90.33675003386557
65652,310.70065725923735,143.75970538198862
65653,22.85490126906157,19.78886677486538
65654,18.285921015249258,17.809027397672132
65655,9.147960507624628,9.104392676658918
65656,50.26878279193545,50.12011458426464
65657,22.85490126906157,18.003228188798197
65658,63.9757235533724,63.9736922845294
65659,114.23450634530786,108.54624103081848
65660,73.11368406099703,72.45497267495304
65661,86.82062482243397,83.88055950427795
65662,306.13167700542505,137.61053994696593
65663,91.38960507624628,90.61886397725662
65664,36.56184203049851,35.449477924782855
65665,73.11368406099703,73.03770188475094
65666,278.71779548255114,83.5749116676825
65667,315.26963751304964,143.41914237930195
65668,269.57983497492654,82.81426884880986
65669,36.56184203049851,36.25932937761095
65670,296.9937164978004,98.86725033400684
65671,59.406743299560084,59.35906350645827
65672,100.52756558387091,98.52061391478243
65673,45.69980253812314,45.21553740498727
65674,41.130822284310824,41.10907836712392
65675,27.423881522873888,23.90162976815703
65676,13.716940761436943,13.295820444178789
65677,36.56184203049851,36.54303662962996
65678,50.26878279193545,48.997896489045715
65679,63.9757235533724,61.65841446659858
65680,50.26878279193545,50.25647959180824
65681,54.83776304574777,54.73499806967511
65682,59.406743299560084,59.373166793435836
65683,50.26878279193545,40.02821249057423
65684,137.07940761436942,132.18280752706505
65685,68.54470380718472,68.47636036094077
65686,82.25164456862166,82.2051882474654
65687,45.69980253812314,45.33685017178597
65688,82.25164456862166,81.93198280488815
65689,45.69980253812314,45.16279693277191
65690,306.13167700542505,112.55612570307068
65691,278.71779548255114,90.11821434781106
65692,27.423881522873888,25.684398554113926
65693,54.83776304574777,54.752407720713734
65694,237.59697319824033,108.3823712171687
65695,59.406743299560084,59.40651858588653
65696,105.09654583768322,100.48890981657871
65697,68.54470380718472,68.48515392612883
65698,59.406743299560084,59.248151927819755
65699,59.406743299560084,59.39979235022778
65700,27.423881522873888,27.33161012608069
65701,31.9928617766862,31.858804938499876
65702,36.56184203049851,36.1048846875364
65703,54.83776304574777,54.77281254863159
65704,278.71779548255114,107.04751655412177
65705,306.13167700542505,115.2760108628363
65706,306.13167700542505,114.54220192248629
65707,31.9928617766862,31.947661534176174
65708,31.9928617766862,31.29562366350817
65709,50.26878279193545,50.264189440335834
65710,41.130822284310824,36.360245711163266
65711,45.69980253812314,41.31745001514224
65712,109.66552609149555,107.35101055309751
65713,59.406743299560084,59.086876707196296
65714,73.11368406099703,72.96229909491052
65715,287.8557559901758,127.09738516026316
65716,123.37246685293249,121.06909090789316
65717,292.4247362439881,111.07357521340036
65718,45.69980253812314,40.76564270588382
65719,50.26878279193545,49.70808225531575
65720,36.56184203049851,36.16459916088764
65721,109.66552609149555,106.45021582723696
65722,82.25164456862166,81.9748115485217
65723,82.25164456862166,82.18948107180316
65724,95.9585853300586,95.36155322020086
65725,36.56184203049851,36.55187992267142
65726,18.285921015249258,17.836169344964816
65727,283.28677573636344,94.89866943262989
65728,86.82062482243397,86.47608280429289
65729,45.69980253812314,45.69601345683888
65730,18.285921015249258,18.001952660068945
65731,36.56184203049851,36.433930898860424
65732,315.26963751304964,137.2980465110508
65733,296.9937164978004,126.8874977623206
65734,301.56269675161275,110.59505946535283
65735,292.4247362439881,107.2891066412418
65736,54.83776304574777,54.79651831015
65737,63.9757235533724,59.64325662331715
65738,45.69980253812314,45.41190223862169
65739,82.25164456862166,82.22590913892563
65740,82.25164456862166,82.23771249614576
65741,36.56184203049851,36.55870209715846
65742,9.147960507624628,9.147032779043515
65743,36.56184203049851,34.64159997805814
65744,301.56269675161275,128.21842922452686
65745,59.406743299560084,59.036214636507744
65746,54.83776304574777,54.836290559611015
65747,292.4247362439881,109.96749754949477
65748,109.66552609149555,108.09052007796758
65749,45.69980253812314,45.36296513322669
65750,91.38960507624628,90.60195864495991
65751,50.26878279193545,50.03470209403999
65752,59.406743299560084,59.168573154372005
65753,45.69980253812314,45.22054585518046
65754,91.38960507624628,91.32454202440343
65755,287.8557559901758,97.47316162769152
65756,255.8728942134896,53.252207144807365
65757,63.9757235533724,63.88230302888509
65758,41.130822284310824,40.92190772838317
65759,54.83776304574777,54.7374304134742
65760,59.406743299560084,59.398633318197625
65761,100.52756558387091,99.82838351001115
65762,9.147960507624628,6.676676748250454
65763,41.130822284310824,41.12055688064628
65764,36.56184203049851,36.55706509561984
65765,22.85490126906157,19.294092563303117
65766,296.9937164978004,119.21084702075325
65767,59.406743299560084,55.16761381696552
65768,18.285921015249258,17.96979190924616
65769,41.130822284310824,40.908528763219074
65770,54.83776304574777,54.758002576728025
65771,278.71779548255114,102.25426274610382
65772,63.9757235533724,63.79179248584581
65773,36.56184203049851,36.56035924112905
65774,13.716940761436943,13.69923545921224
65775,283.28677573636344,114.91063421907408
65776,45.69980253812314,44.46821192520387
65777,91.38960507624628,89.63469543375088
65778,18.285921015249258,18.010829306493534
65779,27.423881522873888,26.033511182877536
65780,22.85490126906157,22.81435157133606
65781,310.70065725923735,111.86231503859632
65782,77.68266431480934,77.5531932714612
65783,269.57983497492654,73.28141222280668
65784,31.9928617766862,31.99066121394919
65785,45.69980253812314,45.698267208746756
65786,41.130822284310824,41.12756519144385
65787,59.406743299560084,57.69047829833513
65788,50.26878279193545,50.25030796662413
65789,59.406743299560084,58.70885953291484
65790,41.130822284310824,41.13005330678783
65791,301.56269675161275,63.478049540841134
65792,41.130822284310824,41.02747079911144
65793,13.716940761436943,12.796044275814825
65794,27.423881522873888,27.39564984196822
65795,82.25164456862166,81.1909910955175
65796,114.23450634530786,112.46188803721545
65797,73.11368406099703,69.93641488551526
65798,31.9928617766862,31.990746645644393
65799,4.578980253812314,4.5080338257551045
65800,41.130822284310824,36.86445742426827
65801,63.9757235533724,62.65824229015374
65802,59.406743299560084,59.404029092555525
65803,95.9585853300586,94.80865679028501
65804,292.4247362439881,126.75388398303774
65805,36.56184203049851,34.43719272789662
65806,50.26878279193545,46.539945728154
65807,82.25164456862166,79.66878406910065
65808,41.130822284310824,41.128982171352206
65809,18.285921015249258,15.496787512971176
65810,100.52756558387091,96.97795953853317
65811,13.716940761436943,12.718823451940649
65812,45.69980253812314,35.14099085484399
65813,36.56184203049851,36.55899011143419
65814,59.406743299560084,59.40524988560685
65815,86.82062482243397,86.58693884108243
65816,50.26878279193545,50.11527710531375
65817,31.9928617766862,31.98466303862073
65818,68.54470380718472,68.54185597550938
65819,260.4418744673019,90.12342621256599
65820,54.83776304574777,54.80098616988044
65821,45.69980253812314,45.692761129932
65822,45.69980253812314,45.09813238265106
65823,27.423881522873888,24.5118604221985
65824,22.85490126906157,21.09325802398749
65825,63.9757235533724,63.19426278445081
65826,59.406743299560084,59.40452204499194
65827,36.56184203049851,29.61481662119487
65828,41.130822284310824,40.46905446831862
65829,63.9757235533724,62.657714926586934
65830,45.69980253812314,45.437812124356284
65831,77.68266431480934,77.61823942941074
65832,310.70065725923735,124.75874521946042
65833,310.70065725923735,118.55704901362489
65834,31.9928617766862,28.665634641178816
65835,301.56269675161275,123.95537560802454
65836,54.83776304574777,54.815127559623974
65837,269.57983497492654,47.82329458083602
65838,77.68266431480934,74.28921445600034
65839,54.83776304574777,51.0770737860989
65840,41.130822284310824,41.05368727419829
65841,296.9937164978004,121.25281009036422
65842,9.147960507624628,6.306462078562693
65843,73.11368406099703,73.09731450531736
65844,31.9928617766862,31.69712687716578
65845,73.11368406099703,71.88045664084066
65846,54.83776304574777,54.83466792066411
65847,41.130822284310824,36.61720508018135
65848,41.130822284310824,41.128756037449165
65849,50.26878279193545,46.00606102721993
65850,41.130822284310824,41.100403542591735
65851,132.5104273605571,128.63942862339098
65852,77.68266431480934,77.67677105551189
65853,310.70065725923735,138.6039674470913
65854,59.406743299560084,59.40026014942349
65855,41.130822284310824,41.10579583273802
65856,63.9757235533724,63.97502016707629
65857,45.69980253812314,45.687875487591086
65858,36.56184203049851,36.55332035344466
65859,296.9937164978004,123.18839614186739
65860,114.23450634530786,113.1292997940984
65861,63.9757235533724,63.9731654841188
65862,45.69980253812314,45.69900485449759
65863,13.716940761436943,13.704774901315194
65864,73.11368406099703,72.6424992602939
65865,31.9928617766862,31.986185250705248
65866,68.54470380718472,68.40143809641008
65867,59.406743299560084,57.70502906881538
65868,41.130822284310824,41.10649367138316
65869,287.8557559901758,110.99600431614803
65870,45.69980253812314,45.627502117827255
65871,54.83776304574777,54.51134338347082
65872,59.406743299560084,59.40612434585473
65873,54.83776304574777,54.648827853232724
65874,82.25164456862166,82.20529828954898
65875,50.26878279193545,50.22792180670105
65876,45.69980253812314,44.48902175293605
65877,45.69980253812314,45.69852133271083
65878,63.9757235533724,63.970492772231275
65879,292.4247362439881,101.22655161210298
65880,54.83776304574777,54.82801014187297
65881,319.838617766862,150.09621693514785
65882,63.9757235533724,63.77053319612973
65883,59.406743299560084,59.406115793949425
65884,18.285921015249258,17.1410154746377
65885,45.69980253812314,45.07957262365484
65886,9.147960507624628,9.145073854834001
65887,319.838617766862,143.0269009293606
65888,41.130822284310824,40.983495568719235
65889,82.25164456862166,82.1928207673738
65890,27.423881522873888,27.42005700110594
65891,31.9928617766862,31.988742736121175
65892,82.25164456862166,79.54361879396248
65893,54.83776304574777,54.7117070605649
65894,41.130822284310824,38.16019051568226
65895,82.25164456862166,81.58955601998699
65896,13.716940761436943,13.1839627669269
65897,41.130822284310824,41.12961149072275
65898,50.26878279193545,50.263142709725564
65899,54.83776304574777,53.828663998437065
65900,82.25164456862166,81.17815658111562
65901,41.130822284310824,41.124938122064805
65902,41.130822284310824,38.25240647333699
65903,54.83776304574777,54.01974737487171
65904,31.9928617766862,31.97072506722629
65905,31.9928617766862,30.59951579150393
65906,301.56269675161275,107.11645656000078
65907,36.56184203049851,36.53361967759318
65908,59.406743299560084,57.108193810057955
65909,50.26878279193545,50.26817632450737
65910,278.71779548255114,69.12317853645534
65911,68.54470380718472,68.52830048672371
65912,50.26878279193545,49.450809568332836
65913,9.147960507624628,9.139474372088577
65914,54.83776304574777,54.644935634434134
65915,73.11368406099703,72.26994888036563
65916,36.56184203049851,36.510123012905304
65917,59.406743299560084,59.4064148785586
65918,73.11368406099703,72.34597151431862
65919,13.716940761436943,13.627432051995715
65920,73.11368406099703,73.05798866735601
65921,13.716940761436943,13.164762186895555
65922,41.130822284310824,41.110478411971286
65923,9.147960507624628,9.12892225402571
65924,63.9757235533724,63.97422862451537
65925,63.9757235533724,61.8423073139443
65926,50.26878279193545,50.26312849506414
65927,82.25164456862166,81.01020928279796
65928,201.0451311677418,81.3456696677063
65929,36.56184203049851,36.41182041343359
65930,36.56184203049851,36.54936966524291
65931,50.26878279193545,49.70838954940747
65932,292.4247362439881,116.6973000556606
65933,4.578980253812314,3.1137222932592152
65934,50.26878279193545,50.262944609573616
65935,31.9928617766862,28.377409324577002
65936,45.69980253812314,45.6981214009142
65937,287.8557559901758,111.8555605019178
65938,63.9757235533724,63.94638526272496
65939,114.23450634530786,111.15731371206705
65940,77.68266431480934,76.9190331090143
65941,59.406743299560084,59.2822674706003
65942,205.61411142155413,78.45006902619167
65943,223.89003243680338,99.74407051708853
65944,233.027992944428,65.97474835773525
65945,109.66552609149555,108.3194423115699
65946,50.26878279193545,50.26824204503867
65947,77.68266431480934,77.6176490130734
65948,36.56184203049851,36.48023643993452
65949,315.26963751304964,126.89899585464725
65950,31.9928617766862,31.599899029314972
65951,73.11368406099703,72.97601660261941
65952,73.11368406099703,73.10266994157925
65953,45.69980253812314,45.2133847021482
65954,41.130822284310824,41.11260469324629
65955,54.83776304574777,54.7131396951721
65956,50.26878279193545,50.26776160102707
65957,50.26878279193545,50.26293473070762
65958,50.26878279193545,50.252278503727624
65959,68.54470380718472,67.16304760677376
65960,77.68266431480934,77.65713216864785
65961,27.423881522873888,27.4216344354695
65962,306.13167700542505,110.61620655049443
65963,77.68266431480934,73.56935855119788
